ID,Sales
883,236.10500777929855
884,236.10500777929855
885,236.10500777929855
886,236.10500777929855
887,85.63563944236951
888,85.63563944236951
889,85.63563944236951
890,85.63563944236951
891,85.63563944236951
892,85.63563944236951
893,85.63563944236951
894,85.63563944236951
895,85.63563944236951
896,236.10500777929855
897,236.10500777929855
898,236.10500777929855
899,236.10500777929855
900,236.10500777929855
901,85.63563944236951
902,85.63563944236951
903,85.63563944236951
904,85.63563944236951
905,85.63563944236951
906,85.63563944236951
907,85.63563944236951
908,85.63563944236951
909,85.63563944236951
910,236.10500777929855
911,236.10500777929855
912,236.10500777929855
913,236.10500777929855
914,236.10500777929855
915,85.63563944236951
916,85.63563944236951
917,85.63563944236951
918,85.63563944236951
919,85.63563944236951
920,85.63563944236951
921,85.63563944236951
922,85.63563944236951
923,85.63563944236951
924,236.10500777929855
925,236.10500777929855
926,236.10500777929855
927,236.10500777929855
928,236.10500777929855
929,85.63563944236951
930,85.63563944236951
931,85.63563944236951
932,85.63563944236951
933,85.63563944236951
934,85.63563944236951
935,85.63563944236951
936,85.63563944236951
937,85.63563944236951
938,236.10500777929855
939,236.10500777929855
940,236.10500777929855
941,236.10500777929855
942,236.10500777929855
1825,236.06088216955857
1826,236.06088216955857
1827,134.77207525752215
1828,236.06088216955857
1829,85.59151383262953
1830,85.59151383262953
1831,85.59151383262953
1832,85.59151383262953
1833,85.59151383262953
1834,85.59151383262953
1835,85.59151383262953
1836,85.59151383262953
1837,85.59151383262953
1838,236.06088216955857
1839,236.06088216955857
1840,236.06088216955857
1841,236.06088216955857
1842,236.06088216955857
1843,85.59151383262953
1844,85.59151383262953
1845,85.59151383262953
1846,85.59151383262953
1847,85.59151383262953
1848,85.59151383262953
1849,85.59151383262953
1850,85.59151383262953
1851,85.59151383262953
1852,236.06088216955857
1853,236.06088216955857
1854,236.06088216955857
1855,236.06088216955857
1856,236.06088216955857
1857,85.59151383262953
1858,85.59151383262953
1859,85.59151383262953
1860,85.59151383262953
1861,85.59151383262953
1862,85.59151383262953
1863,85.59151383262953
1864,85.59151383262953
1865,85.59151383262953
1866,236.06088216955857
1867,236.06088216955857
1868,236.06088216955857
1869,236.06088216955857
1870,236.06088216955857
1871,85.59151383262953
1872,85.59151383262953
1873,85.59151383262953
1874,85.59151383262953
1875,85.59151383262953
1876,85.59151383262953
1877,85.59151383262953
1878,85.59151383262953
1879,85.59151383262953
1880,236.06088216955857
1881,236.06088216955857
1882,236.06088216955857
1883,236.06088216955857
1884,236.06088216955857
